url,source,category,headline
https://www.nbcnews.com/news/us-news/aoc-says-embattled-nyc-mayor-eric-adams-resign-good-city-rcna172726,nbc,news,Calls for NYC Mayor Eric Adams to resign are growing louder
https://www.foxnews.com/politics/ive-never-seen-this-top-republican-details-level-secret-service-lack-cooperation,fox,politics,'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation'
https://www.nbcnews.com/news/world/israel-hezbollah-war-lebanon-unfil-peacekeepers-gaza-rcna175434,nbc,news,U.N. peacekeepers in Lebanon pledge not to give in to Israeli demands to 'get out of harm's way'
https://www.foxnews.com/media/political-analyst-new-polls-show-harris-not-ahead-trump-campaign-could-scary-place-soon,fox,media,"Political analyst: New polls show Harris 'not ahead' of Trump, campaign could be in 'scary place' soon"
https://www.nbcnews.com/politics/justice-department/capitol-rioter-guy-reffitt-gets-longest-jan-6-sentence-no-terrorism-en-rcna40664,nbc,politics,"Capitol rioter Guy Reffitt gets longest Jan. 6 sentence, but no terrorism enhancement"
https://www.foxnews.com/entertainment/demi-moore-isolating-bruce-willis-daughters-amazing,fox,entertainment,"Demi Moore on isolating with ex Bruce Willis, daughters: 'It was amazing'"
https://www.foxnews.com/opinion/kamala-harris-two-socialist-proposals-crush-us-economy,fox,opinion,Kamala Harris and her two socialist proposals to crush the US economy
https://www.foxnews.com/entertainment/foo-fighters-drummer-taylor-hawkins-dead-at-50,fox,entertainment,Foo Fighters drummer Taylor Hawkins dead at 50
https://www.foxnews.com/entertainment/jake-e-lee-former-guitarist-ozzy-osbourne-shot-multiple-times-las-vegas,fox,entertainment,"Jake E Lee, former guitarist for Ozzy Osbourne, shot multiple times in Las Vegas"
https://www.foxnews.com/politics/liberal-dark-money-network-hauled-1-5b-anonymous-donations-left-wing-causes-2021,fox,politics,Liberal dark money network hauled in more than $1.5B in anonymous donations for left wing causes in 2021
https://www.nbcnews.com/science/environment/phoenix-100-days-100-degree-temperatures-rcna169438,nbc,science,Phoenix weathers 100 days of 100 plus degree temperatures
https://www.foxnews.com/media/superintendent-fired-crt-banned-moms-liberty-candidates-revamp-south-carolina-school-district,fox,media,"Superintendent fired, CRT banned after Moms for Liberty candidates revamp South Carolina school district"
https://www.nbcnews.com/news/latino/police-deny-venezuela-gang-taken-rundown-apartment-complex-denver-subu-rcna169831,nbc,news,Police deny Venezuela gang has taken over rundown apartment complex in Denver suburb
https://www.nbcnews.com/politics/abortion-rights-ballot-fall-politics-desk-rcna145908,nbc,politics,Where abortion rights could be on the ballot this fall: From the Politics Desk
https://www.nbcnews.com/tech/tech-news/musk-pushes-debunked-dominion-voting-conspiracy-theory-campaign-appear-rcna175985,nbc,tech,Musk pushes debunked Dominion voting conspiracy theory at campaign appearance
https://www.nbcnews.com/politics/justice-department/trump-indicted-federal-election-interference-case-supreme-court-immuni-rcna168503,nbc,politics,Trump indicted again in federal election interference case following Supreme Court immunity ruling
https://www.foxnews.com/media/media-critics-pan-walzs-debate-performance-clear-lack-preparation-execution,fox,media,Media critics pan Walz's 'unsteady' debate performance: 'Clear lack of preparation and execution'
https://www.foxnews.com/politics/pennsylvania-republicans-illegal-immigrant-remittance-fee-property-tax-relief,fox,politics,Pennsylvania Republicans seek to levy illegal immigrants' remittances to fund property tax relief
https://www.foxnews.com/entertainment/paul-rudd-aaron-rogers-go-viral-taylor-swift-concert-camila-cabello-shawn-mendes-rekindle-romance,fox,entertainment,"Paul Rudd and Aaron Rodgers go viral at Taylor Swift concert, Camila Cabello and Shawn Mendes rekindle romance"
https://www.nbcnews.com/news/california-man-accused-drugging-sexually-assaulting-nine-women-charged-rcna176129,nbc,news,"California man accused of drugging, sexually assaulting nine women is charged with murder"
https://www.nbcnews.com/politics/justice-department/ny-funeral-home-owner-arrested-jan-6-sleuths-ided-rcna88111,nbc,politics,Long Island funeral home owner arrested two years after Jan. 6 sleuths ID'd him
https://www.foxnews.com/politics/christian-baker-sued-refusing-gender-transition-cake-says-supreme-court-ruling-puts-law-his-side,fox,politics,Christian baker sued for refusing gender transition cake says Supreme Court ruling puts law on his side
https://www.nbcnews.com/politics/2024-election/kamala-harris-tough-migration-pitch-border-points-shifting-national-mo-rcna172850,nbc,politics,Kamala Harris' tough on migration pitch at the border points to a shifting national mood
https://www.nbcnews.com/politics/donald-trump/stormy-daniels-must-pay-300k-donald-trump-losing-defamation-case-appea-rcna21002,nbc,politics,Stormy Daniels must pay $300k to Donald Trump after losing defamation case appeal
https://www.nbcnews.com/select/shopping/best-amazon-sleep-products-ncna1305247,nbc,select,11 Amazon sleep products to help you fall asleep and wake up energized
https://www.foxnews.com/politics/biden-trump-struggle-lock-up-base-voters-ahead-first-debate,fox,politics,"'Warning signs flashing': Biden, Trump struggle to lock up base voters ahead of first debate"
https://www.foxnews.com/official-polls/fox-news-poll-harris-closes-gap-trump-sun-belt-states.print,fox,official-polls,Poll: Harris closes gap with Trump in Sun Belt states
https://www.foxnews.com/media/pence-declines-to-endorse-trump-wont-back-biden,fox,media,"Pence declines to endorse Trump, won't back Biden"
https://www.foxnews.com/lifestyle/dogs-cats-roam-free-first-cageless-animal-shelter-us-opens-arkansas,fox,lifestyle,Dogs and cats roam free as first cageless animal shelter in US opens in Arkansas
https://www.nbcnews.com/news/world/israel-palestinians-syria-lebanon-west-bank-gaza-rcna79077,nbc,news,Security and political crises in Israel converge to create a perfect storm
https://www.nbcnews.com/news/us-news/-hamas-group-helped-organize-college-protests-sham-charity-treasury-sa-rcna175529,nbc,news,"Pro Hamas group that helped organize college protests is a 'sham charity,' Treasury says"
https://www.foxnews.com/us/former-colorado-apartment-resident-says-gov-polis-wouldnt-last-five-minutes-against-armed-gangs,fox,us,Former Colorado apartment resident says Gov. Polis 'wouldn't last five minutes' against armed gangs
https://www.nbcnews.com/news/gaza-strip-controls-s-know-rcna119405,nbc,news,Gaza Strip explained: Who controls it and what to know
https://www.foxnews.com/world/idf-video-israeli-tank-fires-building-where-hamas-leader-yahya-sinwar-barricaded-being-killed.print,fox,world,IDF video: Israeli tank fires at building where Hamas leader Yahya Sinwar was barricaded before being killed
https://www.nbcnews.com/news/world/north-korea-tested-new-hypersonic-intermediate-range-missile-rcna146152,nbc,news,North Korea says it tested a new hypersonic intermediate range missile that uses solid propellants
https://www.nbcnews.com/politics/2024-election/matt-gaetz-florida-primary-kevin-mccarthy-revenge-tour-rcna167140,nbc,politics,Matt Gaetz's primary is the last stop on Kevin McCarthy's revenge tour
https://www.foxnews.com/politics/senate-gridlock-worsen-romney-sinema-manchin-retirements-experts,fox,politics,"Senate gridlock could worsen with Romney, Sinema, Manchin retirements: experts"
https://foxnews.com/politics/harris-claims-trump-abortion-platform-makes-no-exception-moments-after-trump-says-opposite-absolute-lie,fox,politics,"Harris claims Trump abortion platform makes 'no exception,' moments after Trump says the opposite"
https://www.nbcnews.com/news/latino/migrant-deaths-spike-new-mexico-rcna175794,nbc,news,A deadly detour: Migrant deaths spike outside El Paso
https://www.nbcnews.com/news/world/gaza-palestinian-israel-white-flag-shot-dead-killed-rcna135419,nbc,news,"A group of Palestinian men waving a white flag is shot at, killing 1"
https://www.foxnews.com/politics/harris-barnstorms-wisconsin-1-day-swing-state-tour-targeting-young-voters,fox,politics,Harris barnstorms Wisconsin in 1 day swing state tour targeting young voters
https://www.foxnews.com/politics/lauren-boebert-wont-further-imperil-slim-gop-majority-running-special-election-ken-bucks-seat,fox,politics,Lauren Boebert won't 'further imperil' slim GOP majority by running in special election for Ken Buck's seat
https://www.foxnews.com/politics/fox-news-power-rankings-biggest-surprises-come-after-october.print,fox,politics,Power Rankings: The biggest surprises come after October
https://www.nbcnews.com/news/us-news/rapper-charged-coronavirus-benefit-fraud-after-boasting-song-about-benefit-n1243844,nbc,news,Rapper charged with coronavirus benefit fraud after boasting in song about benefit fraud
https://www.nbcnews.com/select/shopping/best-amazon-organization-products-home-ncna1304466,nbc,select,31 top rated Amazon products guaranteed to declutter and organize your home
https://www.foxnews.com/media/trumps-promise-eliminate-taxes-tips-marks-first-time-gop-has-focused-minority-neighborhoods,fox,media,Trump's promise to 'eliminate taxes on tips' marks 'first time' GOP has focused on minority neighborhoods
https://www.foxnews.com/lifestyle/drinks-should-have-flight-prevent-dehydration-what-shouldnt,fox,lifestyle,Here are the drinks you should have on a flight to prevent dehydration and what you shouldn't
https://www.foxnews.com/media/joe-rogan-warns-kamala-harris-win-because-people-giving-bulls-never-before,fox,media,Joe Rogan warns Kamala Harris will win because people are 'giving into the bulls ' like never before
https://www.foxnews.com/lifestyle/ronald-reagan-putter-pearl-harbor-auction-fox-nation-selling-history.print,fox,lifestyle,"Ronald Reagan's putter, Pearl Harbor wings to go up for auction on Nation's 'Selling History'"
https://www.nbcnews.com/politics/justice-department/trump-indefinitely-delayed-jan-6-criminal-trial-hundreds-supporters-ha-rcna142349,nbc,politics,Trump has indefinitely delayed his Jan. 6 criminal trial. Hundreds of his supporters haven't been so lucky.
https://www.nbcnews.com/tech/security/russia-iran-china-are-using-ai-election-interference-efforts-us-intell-rcna172476,nbc,tech,"Russia, Iran and China are using AI in election interference efforts, U.S. intelligence officials say"
https://www.nbcnews.com/news/world/israeli-military-recovers-bodies-3-hostages-killed-oct-7-gaza-hamas-rcna153869,nbc,news,Israeli military recovers the bodies of 3 more hostages from Gaza
https://www.foxnews.com/travel/new-study-suggests-travel-delay-aging-improve-physical-mental-health.print,fox,travel,"Hit the road: New study suggests travel could delay aging, improve physical and mental health"
https://www.foxnews.com/politics/supreme-court-sides-fishermen-landmark-case-deciding-fate-administrative-state,fox,politics,Supreme Court sides with fishermen in landmark case deciding fate of the administrative state
https://www.nbcnews.com/news/world/israel-hamas-war-schools-struck-gaza-dozens-killed-rcna161064,nbc,news,Dozens killed as '4 schools in the last 4 days' struck in Gaza
https://www.nbcnews.com/politics/politics-news/trump-rally-shooter-identified-rcna161757,nbc,politics,Trump rally shooter identified as 20 year old Pennsylvania man
https://www.foxnews.com/sports/billy-joels-madison-square-garden-postponed-nba-nhl-playoffs-arena,fox,sports,"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena"
https://www.nbcnews.com/select/shopping/best-gifts-new-parents-ncna1300748,nbc,select,21+ gifts for new parents that will help make life easier and more comfortable
https://www.nbcnews.com/news/world/israel-troops-searched-gaza-cemetery-dead-hostages-rcna134762,nbc,news,Israel says troops searched a Gaza cemetery for dead hostages
https://www.nbcnews.com/news/asian-america/anti-asian-hate-crimes-increased-nearly-150-2020-mostly-n-n1260264,nbc,news,"Anti Asian hate crimes increased by nearly 150% in 2020, mostly in N.Y. and L.A., new report says"
https://www.foxnews.com/us/hurricane-helene-flooding-nc-stirs-yellow-jacket-swarms-prompting-distribution-benadryl-epipens.print,fox,us,"Hurricane Helene flooding in NC stirs yellow jacket swarms, prompting distribution of Benadryl and EpiPens"
https://www.nbcnews.com/science/environment/helene-rainfall-boosted-human-driven-climate-change-studies-find-rcna173608,nbc,science,"Helene rainfall boosted by human driven climate change, studies find"
https://www.nbcnews.com/politics/justice-department/gun-toting-jan-6-defendant-says-instinct-took-charged-police-line-wood-rcna79755,nbc,politics,Gun toting Jan. 6 defendant says 'instinct took over' when he charged police line with wooden pallet
https://www.foxnews.com/media/elon-musk-declares-cnn-dying-don-lemon-spat-network-languishes-ratings,fox,media,Elon Musk declares 'CNN is dying' in Don Lemon spat as network languishes in ratings
https://www.nbcnews.com/news/world/israeli-settlers-rampage-palestinian-town-hawara-west-bank-shooting-rcna72406,nbc,news,Israeli settlers rampage through a Palestinian town in revenge for shooting
https://www.foxnews.com/sports/anti-israel-protesters-arrested-after-locking-themselves-inside-fence-at-nascars-chicago-street-race,fox,sports,Anti Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race
https://www.nbcnews.com/politics/congress/was-attack-our-capitol-murkowski-criticizes-gop-colleagues-opposing-jan-n1268906,nbc,politics,Republicans block independent commission to investigate attack on U.S. Capitol
https://www.nbcnews.com/politics/justice-department/ex-national-guardsman-wanted-jan-6-charges-surrenders-fbi-manhunt-rcna124621,nbc,politics,Ex National Guardsman wanted on Jan. 6 charges surrenders after FBI manhunt
https://www.nbcnews.com/select/shopping/apple-airtag-price-features-ncna1264938,nbc,select,How to order the new Apple AirTag
https://www.nbcnews.com/news/us-news/harris-trump-debate-nabs-least-575-million-viewers-according-early-rat-rcna170634,nbc,news,"Harris Trump debate nabs more than 67 million viewers, Nielsen says"
https://www.nbcnews.com/tech/internet/tiktok-s-young-americans-sympathize-palestinians-rcna124476,nbc,tech,Is it TikTok? Here's why some young Americans sympathize with Palestinians
https://www.nbcnews.com/news/nbcblk/biden-campaign-black-voter-outreach-georgia-detroit-rcna152731,nbc,news,Biden campaign set to double down on Black voter outreach with visits to Georgia and Detroit this weekend
https://www.foxnews.com/media/the-view-returns-glowing-endorsement-kamala-harris-flawless-campaign.print,fox,media,'The View' returns with glowing endorsement of Kamala Harris' 'flawless' campaign
https://www.foxnews.com/lifestyle/this-day-history-oct-14-1912-teddy-roosevelt-shot-chest-campaign-stop,fox,lifestyle,"On this day in history, October 14, 1912, Teddy Roosevelt shot in chest, makes campaign stop minutes later"
https://www.nbcnews.com/select/shopping/best-chapped-lips-treatments-balms-ncna1138176,nbc,select,All lip balms aren't created equally. Here's what to know when treating chapped lips
https://www.nbcnews.com/select/shopping/best-hair-diffusers-travel-rcna140917,nbc,select,These top rated hair diffusers are easy to travel with
https://www.nbcnews.com/politics/2024-election/trump-says-nothing-was-done-wrong-jan-6-republican-voter-confronts-rcna175755,nbc,politics,"Confronted by a Republican voter about the Jan. 6 riot, Trump says 'nothing' was done wrong that day"
https://www.nbcnews.com/select/shopping/best-under-desk-ellipticals-ncna1247910,nbc,select,You already know sitting all day is bad for you but will an under desk elliptical really help? Experts weigh in.
https://www.nbcnews.com/sports/mlb/mlb-playoff-viewership-surges-big-market-stars-vie-world-series-rcna175740,nbc,sports,MLB playoff viewership surges as big market stars vie for World Series
https://www.foxnews.com/entertainment/jake-e-lee-guitarist-ozzy-osbourne-broke-rib-damaged-lung-shot-3-times.print,fox,entertainment,"Jake E Lee, former guitarist for Ozzy Osbourne, 'broke a rib and damaged a lung' after being shot at 3 times"
https://www.nbcnews.com/news/world/time-despair-gaza-newborn-brings-hope-rcna173401,nbc,news,"At a time of despair in Gaza, a newborn brings hope"
https://www.nbcnews.com/politics/2024-election/justice-department-endorse-kamala-harris-fear-trump-rcna163069,nbc,politics,"Fearing a Trump takeover, Justice Department alumni endorse Kamala Harris"
https://www.foxnews.com/entertainment/harrison-fords-80th-birthday-look-back-some-best-roles,fox,entertainment,Harrison Ford's 80th birthday: A look back at some of his best roles
https://www.nbcnews.com/news/latino/disfiguring-acid-attack-saxophone-mexican-female-musicians-sword-rcna71589,nbc,news,"After disfiguring acid attack, saxophone is Mexican female musician's 'sword'"
https://www.nbcnews.com/pop-culture/celebrity/psych-star-dul-hill-hollywood-diversity-legacy-west-wing-n1232192,nbc,pop-culture,'Psych' star Dulé Hill on Hollywood diversity and the legacy of 'The West Wing'
https://www.nbcnews.com/news/world/andrew-tate-influencer-home-raided-romania-rape-human-trafficking-rcna167502,nbc,news,Police raid Andrew Tate's home in Romania as new allegations emerge involving minors
https://www.nbcnews.com/politics/2024-election/doug-emhoff-acknowledges-reports-affair-first-marriage-rcna165033,nbc,politics,Doug Emhoff acknowledges reports of an affair during his first marriage
https://www.nbcnews.com/select/shopping/best-flat-irons-hair-straighteners-ncna1234372,nbc,select,Choosing the best flat iron depends on your hair type and texture here's what experts recommend
https://www.foxnews.com/media/trump-appears-leaves-door-open-second-debate-harris-maybe-i-got-right-mood,fox,media,Trump appears to leave door open for second debate with Harris: 'Maybe if I got in the right mood'
https://www.foxnews.com/media/miami-mayor-blasts-far-left-silence-cuban-protests-crisis-exposes-fallacy-socialism.print,fox,media,"Miami mayor blasts far left silence on Cuban protests, says crisis exposes fallacy of socialism"
https://www.nbcnews.com/politics/2024-election/-form-therapy-kamala-harris-sips-beers-jokes-talk-show-tour-rcna174738,nbc,politics,'My form of therapy': Kamala Harris sips beers and jokes in talk show tour
https://www.nbcnews.com/politics/2024-election/harris-releases-medical-report-saying-fit-office-trump-yet-provide-spe-rcna175129,nbc,politics,Harris releases medical report saying she's fit for office; Trump has yet to provide his
https://www.foxnews.com/world/cuban-economy-minister-out-delayed-fuel-transport-price-hikes,fox,world,"Cuban economy minister out over delayed fuel, transport price hikes"
https://www.foxnews.com/sports/trump-would-do-better-job-protecting-womens-sports-golfer-lauren-miller-says,fox,sports,"Trump would do better job protecting women's sports, golfer Lauren Miller says"
https://www.foxnews.com/lifestyle/caregiving-spouse-good-times-bad-military-man-incredible-story,fox,lifestyle,Caregiving for a spouse during good times and bad: One military man's incredible story
https://www.foxnews.com/media/charlamagne-tha-god-says-young-black-man-predicted-trumps-podcast-appearance-get-him-elected.print,fox,media,Charlamagne tha God says young Black man predicted Trump's podcast appearance will get him elected
https://www.nbcnews.com/select/shopping/vaccine-card-holders-covid-ncna1278122,nbc,select,Where to buy Covid vaccination card holders
https://www.foxnews.com/politics/trump-support-republican-businessman-looking-flip-wisconsin-senate-seat-go-win,fox,politics,Trump throws support behind Republican businessman looking to flip Wisconsin Senate seat: 'Go out and win'
https://www.foxnews.com/world/harris-says-israel-has-right-to-defend-itself-iran-russia-lebanon-condemn-idf-strike-hezbollah,fox,world,"Harris says Israel has right to defend itself as Iran, Russia and Lebanon condemn IDF strike on Hezbollah"
https://www.nbcnews.com/pop-culture/celebrity/kristen-cavallari-husband-jay-cutler-divorce-after-10-years-together-n1192966,nbc,pop-culture,Kristen Cavallari and Jay Cutler to divorce after 10 years together
https://www.foxnews.com/sports/transgender-golfer-hailey-davidson-fires-back-massive-lie-hopes-earning-lpga-tour-card-increase.print,fox,sports,Transgender golfer Hailey Davidson fires back at 'massive lie' as hopes of earning LPGA Tour card increase
https://www.foxnews.com/us/columbia-anti-israel-agitators-reach-crescendo-intimidation-school-suffers-latest-black-eye,fox,us,Columbia anti Israel agitators to reach 'crescendo of intimidation' as school suffers latest black eye
https://www.foxnews.com/politics/harris-takes-aim-trump-she-vows-to-president-all-americans,fox,politics,Harris takes aim at Trump as she vows 'to be a president for all Americans'
https://www.nbcnews.com/news/us-news/x-restores-taylor-swift-search-function-sexually-explicit-deepfakes-we-rcna136329,nbc,news,X restores Taylor Swift search function after sexually explicit deepfakes went viral
https://www.foxnews.com/politics/ny-v-trump-jury-verdict-former-presidents-historic-criminal-trial,fox,politics,Trump guilty on all counts in New York criminal trial
https://www.foxnews.com/health/hurricane-effects-pose-tremendous-health-hazards-americans-doctor-warns,fox,health,"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns"
https://www.nbcnews.com/pop-culture/tv/emmys-2024-complete-winners-list-rcna171224,nbc,pop-culture,"'Shōgun,' 'Baby Reindeer,' and 'Hacks': Here's a full list of the prime time Emmy winners"
https://www.foxnews.com/politics/black-group-fires-back-obama-insulting-harris-pitch-worst-kind-identity-politics,fox,politics,Black group fires back at Obama for 'insulting' Harris pitch: 'Worst kind of identity politics'
https://www.nbcnews.com/select/shopping/walmart-plus-week-sales-2024-rcna157809,nbc,select,"Walmart Plus Week is back, and these are the best deals to shop now"
https://www.foxnews.com/sports/trump-calls-transgender-inclusion-womens-sports-policies-so-far-out,fox,sports,Trump calls transgender inclusion in women's sports policies 'so far out'
https://www.nbcnews.com/news/world/israel-battles-hamas-northern-gaza-jabaliya-regrouped-rafah-blinken-rcna151919,nbc,news,U.S. warns Israel has no plan to eliminate Hamas as IDF battles regrouped militants in northern Gaza
https://www.nbcnews.com/politics/justice-department/jan-6-rioter-holding-stop-steal-sign-swung-officers-trump-flag-fbi-say-rcna142335,nbc,politics,"Jan. 6 rioter holding 'stop the steal' sign swung at officers with a Trump flag, FBI says"
https://www.foxnews.com/media/msnbc-cnn-left-blown-away-chills-after-harris-first-campaign-speech-jumping-out-my-seat,fox,media,"MSNBC, CNN left 'blown away,' with 'chills' after Harris' first campaign speech: 'Jumping out of my seat'"
https://www.nbcnews.com/politics/2024-election/lindsey-graham-mark-robinson-must-defend-himself-north-carolina-rcna172133,nbc,politics,"South Carolina GOP Sen. Lindsey Graham on Sunday said North Carolina Lt. Gov. Mark Robinson ""has an obligation to defend himself"" after reports surfaced this week about lewd posts Robinson made on a pornographic website over a decade ago."
https://www.nbcnews.com/politics/donald-trump/trump-announce-president-2024-rcna36987,nbc,politics,"Trump, whose lies about the 2020 election inspired an insurrection, announces third White House bid"
https://www.nbcnews.com/politics/2024-election/gop-senate-candidates-soften-abortion-stances-2024-roe-losing-streak-rcna125185,nbc,politics,GOP Senate candidates soften their abortion stances amid a post Roe losing streak
https://www.nbcnews.com/news/world/banker-to-the-poor-microcredit-muhammad-yunus-bangladesh-prison-rcna141088,nbc,news,Nobel Peace laureate known as 'banker to the poor' faces jail in his home country
https://www.foxnews.com/politics/biden-pledges-7-3b-clean-energy-spending-national-debt-35t,fox,politics,Biden pledges $7.3B in 'clean energy' spending with national debt at $35T
https://www.foxnews.com/politics/whats-next-kamala-harris-now-shes-locked-up-democratic-presidential-nomination,fox,politics,What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination
https://www.foxnews.com/entertainment/50-cent-voting-trump-over-biden-tax-plan,fox,entertainment,50 Cent says 'vote for Trump' in light of Biden's tax plan: 'IM OUT'
https://www.foxnews.com/entertainment/sydney-sweeneys-move-la-catalyst-parents-bankruptcy-divorce,fox,entertainment,"Sydney Sweeney's move to LA 'was a catalyst' for parents' bankruptcy, divorce"
https://www.foxnews.com/sports/minnesota-falls-no-12-michigan-go-under-500-gov-tim-walz-attendance,fox,sports,Minnesota falls to No. 12 Michigan to go under .500 with Gov Tim Walz in attendance
https://www.foxnews.com/entertainment/bruce-willis-daughter-gives-update-on-his-health-shares-famous-parents-advice-about-working-in-hollywood.print,fox,entertainment,"Bruce Willis' daughter gives update on his health, shares famous parents' advice about working in Hollywood"
https://www.nbcnews.com/news/world/saudi-dissidents-betrayed-biden-trip-defends-planned-visit-rcna37717,nbc,news,Saudi dissidents 'betrayed' by Biden trip as he defends his planned visit
https://www.foxnews.com/media/nra-accuses-meta-election-interference-after-labeling-posts-hitting-harris-false-information.print,fox,media,NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information'
https://www.nbcnews.com/politics/2022-election/abortion-vote-kansas-may-determine-future-right-state-rcna40550,nbc,politics,Kansans vote to uphold abortion rights in their state
https://www.foxnews.com/tech/worth-saving-money-let-car-insurance-company-track-your-every-move.print,fox,tech,Is it worth saving money to let a car insurance company track your every move?
https://www.nbcnews.com/politics/2024-election/trumps-dark-rhetoric-big-cities-returns-campaign-trail-rcna175274,nbc,politics,Trump's dark rhetoric about big cities returns to the campaign trail
https://www.foxnews.com/opinion/parents-kidnapped-hamas-they-footnote-gaza-war-they-essence,fox,opinion,"My parents were kidnapped by Hamas. They are not a footnote to Gaza war, they are its essence"
https://www.foxnews.com/media/abc-presidential-debate-moderators-david-muir-linsey-davis-fact-check-trump-5-times-0-harris.print,fox,media,"ABC Presidential Debate: Moderators David Muir and Linsey Davis fact check Trump 5 times, 0 for Harris"
https://www.foxnews.com/entertainment/smokey-robinson-urges-vaccination-following-harrowing-covid-19-hospitalization,fox,entertainment,Smokey Robinson urges vaccination following harrowing COVID 19 hospitalization
https://www.nbcnews.com/investigations/sinwars-death-offers-opening-end-war-gaza-test-netanyahu-rcna175914,nbc,investigations,Sinwar's death offers an opening to end the war in Gaza and a test for Netanyahu
https://www.foxnews.com/entertainment/ozzy-osbourne-cancels-tour-dates-amid-life-altering-injury-several-health-scares,fox,entertainment,"Ozzy Osbourne cancels all tour dates amid 'life altering' injury, several health scares"
https://www.foxnews.com/politics/israel-ballot-westchester-activists-slam-squad-incumbent-amid-reported-photo-flap.print,fox,politics,Israel on the ballot in Westchester as activists slam 'Squad' incumbent amid reported photo flap
https://www.foxnews.com/entertainment/americas-got-talent-judge-heidi-klum-did-not-expect-9-year-olds-epic-tina-turner-performance,fox,entertainment,'America's Got Talent' judge Heidi Klum 'did not expect' 9 year old's epic Tina Turner performance
https://www.foxnews.com/us/ice-confirms-aurora-colorado-gang-members-united-states-illegally-released-biden-admin.print,fox,us,"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin"
https://www.foxnews.com/entertainment/bradley-cooper-supports-brad-pitt-brooke-shields-real-life-hollywood-hero,fox,entertainment,"Bradley Cooper supports Brad Pitt, Brooke Shields as real life Hollywood hero"
https://www.foxnews.com/media/howard-stern-hits-back-critics-calling-him-woke-i-think-thats-compliment,fox,media,"Howard Stern hits back at critics calling him 'woke,' says he takes it as a compliment"
https://www.nbcnews.com/science/environment/us-see-new-extreme-heat-belt-2053-rcna42486,nbc,science,A new 'extreme heat belt' with 125 degree temps could cut through U.S.
https://www.nbcnews.com/politics/supreme-court/supreme-court-immunity-ruling-raises-fears-future-lawless-presidents-rcna159827,nbc,politics,'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents
https://www.nbcnews.com/politics/white-house/trump-announces-aid-puerto-rico-infusing-politics-apparent-play-florida-n1240491,nbc,politics,"Trump announces aid for Puerto Rico, infusing politics in an apparent play for Florida voters"
https://www.foxnews.com/media/migrant-gang-taking-over-colorado-apartment-complex-not-isolated-occurrence-former-resident-says,fox,media,"Migrant gang taking over Colorado apartment complex 'not an isolated occurrence,' former resident says"
https://www.nbcnews.com/news/world/israel-finance-minister-bezalel-smotrich-hawara-erased-west-bank-rcna72871,nbc,news,"Israel should 'erase' Palestinian village, minister says after settler rampage"
https://www.nbcnews.com/politics/congress/mcconnell-calls-diminished-trump-vows-not-bow-candidates-2024-rcna62870,nbc,politics,"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024"
https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna172152/rcrd56222?canonicalCard=true,nbc,politics,Trump says he'll attend Al Smith dinner; Harris is skipping the event
https://www.foxnews.com/media/hakeem-jeffries-boasts-democrats-effectively-governing-majority-house-just-facts,fox,media,Hakeem Jeffries boasts Democrats are 'effectively' governing as the majority in the House: 'Just the facts'
https://www.foxnews.com/politics/colorado-to-become-the-first-state-to-build-separate-inmate-units-for-transgender-women,fox,politics,Colorado could become the first state to build separate prison units for transgender felons
https://www.foxnews.com/sports/defiant-brittany-mahomes-doesnt-give-f-about-what-people-have-say-about-her,fox,sports,Defiant Brittany Mahomes doesn't 'give a f about what people have to say' about her
https://www.foxnews.com/politics/supreme-court-trump-special-counsel-jan-6,fox,politics,Supreme Court agrees to review whether Trump immune from prosecution in federal election interference case
https://www.foxnews.com/media/major-cnn-trump-critic-brian-stelter-admits-trump-was-funny-during-al-smith-dinner-a-few-great-jokes,fox,media,Major CNN Trump critic Brian Stelter admits Trump 'was funny' during Al Smith Dinner: 'A few great jokes'
https://www.nbcnews.com/tech/taylor-swifts-eras-tour-miami-dnc-youth-voter-campaign-rcna176005,nbc,tech,DNC uses final leg of Taylor Swift's Eras tour to energize young voters
https://www.foxnews.com/us/illegal-immigrants-terrorism-ties-exploit-border-homeland-security-warns,fox,us,"Illegal immigrants with 'terrorism ties' will continue to exploit border, Homeland Security report warns"
https://www.nbcnews.com/nbc-out/out-politics-and-policy/ny-ballot-measure-abortion-transgender-culture-wars-rcna174845,nbc,nbc-out,How a N.Y. ballot measure became a battleground in the culture wars
https://www.foxnews.com/politics/vp-harris-ripped-by-victim-of-illegal-immigrant-released-under-her-program-over-resurfaced-speech.print,fox,politics,VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech
https://www.foxnews.com/politics/bidens-latest-border-order-may-embolden-migrants-flout-immigration-laws-commit-marriage-fraud,fox,politics,"Biden's latest border order may embolden migrants to flout immigration laws, commit marriage fraud"
